src_text,target_text
"hypothesis: the lily of the valley, breathing in the humble grass, answered the lovely maiden, said, i am a watery weed, and i am very small, and love to dwell in lowly vales. so weak the gilded butterfly scarce perches on my head, yet i am visited from heaven, and he that smiles on all walks in the valley, and each morn over me spreads his hand, saying, rejoice thou, humble grass, thou newborn lily flower. </s> corrected hypothesis: the lily of the <extra_id_0> breathing in the humble <extra_id_1> answered the lovely <extra_id_2> i am a watery <extra_id_3> and i am very <extra_id_4> and love to dwell in lowly <extra_id_5> so weak the gilded butterfly scarce perches on my <extra_id_6> yet i am visited from <extra_id_7> and he that smiles on all walks in the <extra_id_8> and each morn over me spreads his <extra_id_9> rejoice <extra_id_10> humble <extra_id_11> thou newborn lily <extra_id_12> </s> ",the lilly of the valley breathing in the humble grass answerd the lovely maid and said i am a watry weed and i am very small and love to dwell in lowly vales so weak the gilded butterfly scarce perches on my head yet i am visited from heaven and he that smiles on all walks in the valley and each morn over me spreads his hand saying rejoice thou humble grass thou new born lily flower
"hypothesis: thou gentle maid of silent valleys and of modest brooks, for thou shalt be clothed in light, and fed with morning manna, till summer's heat melts thee beside the fountains and the springs, to flourish in eternal vales. say, why should thou complain? </s> corrected hypothesis: thou gentle maid of silent valleys and of modest <extra_id_0> for thou shalt be clothed in <extra_id_1> and fed with morning <extra_id_2> till summer's heat melts thee beside the fountains and the <extra_id_3> to flourish in eternal <extra_id_4> why should thou <extra_id_5> </s> ",thou gentle maid of silent valleys and of modest brooks for thou shall be clothed in light and fed with morning manna till summers heat melts thee beside the fountains and the springs to flourish in eternal vales they why should thel complain
hypothesis: why should the mistress of the veils of har a terasi? </s> corrected hypothesis: why should the mistress of the veils <extra_id_0> har a <extra_id_1> </s> ,why should the mistress of the vales of har utter a sigh
"hypothesis: she ceased and smiled in tears, then sat down in her silver shrine. </s> corrected hypothesis: she ceased and smiled in <extra_id_0> then sat down in her silver <extra_id_1> </s> ",she ceasd and smild in tears then sat down in her silver shrine
"hypothesis: which thou dost scatter on every little blade of grass that springs, revives the milked cow and tames the fire-breathing steed. </s> corrected hypothesis: which thou dost scatter on every little blade of grass that <extra_id_0> revives the milked cow and tames the <extra_id_1> </s> ",which thou dost scatter on every little blade of grass that springs revives the milked cow and tames the fire breathing steed
"hypothesis: but thel is like a faint cloud, kindled at the rising sun. i vanish from my pearly throne, and who shall find my place? </s> corrected hypothesis: but <extra_id_0> is like a faint <extra_id_1> kindled at the rising <extra_id_2> i vanish from my pearly <extra_id_3> and who shall find my <extra_id_4> </s> ",but thel is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place
hypothesis: and why it scatters its bright beauty through the humid air. </s> corrected hypothesis: and why it scatters its bright beauty through the humid <extra_id_0> </s> ,and why it scatters its bright beauty thro the humid air
"hypothesis: descend, o little cloud, and hover before the eyes of thel. </s> corrected hypothesis: <extra_id_0> <extra_id_1> o little <extra_id_2> and hover before the eyes of <extra_id_3> </s> ",descend o little cloud and hover before the eyes of thel
"hypothesis: o little cloud, the virgin said, i charge thee to tell me why thou complainest now when in one hour thou fadest away. then we shall seek thee, but not find. ah, thou is like to thee. </s> corrected hypothesis: o little <extra_id_0> the virgin <extra_id_1> i charge thee to tell me why thou complainest now when in one hour thou fadest <extra_id_2> then we shall seek <extra_id_3> but not <extra_id_4> thou <extra_id_5> like to <extra_id_6> </s> ",o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee
"hypothesis: i pass away, yet i complain, and no one hears my voice. </s> corrected hypothesis: i pass <extra_id_0> yet i <extra_id_1> and no one hears my <extra_id_2> </s> ",i pass away yet i complain and no one hears my voice
hypothesis: the cloud then showed his golden head and his bright form emerged. </s> corrected hypothesis: the cloud then showed his golden head and his bright form <extra_id_0> </s> ,the cloud then shewd his golden head and his bright form emerg'd
hypothesis: and fearst thou because i vanish and am seen no more. </s> corrected hypothesis: and fearst thou because i vanish and am seen no <extra_id_0> </s> ,and fearest thou because i vanish and am seen no more
"hypothesis: it is to tenfold life, to love, to peace, and raptures holy. unseen descending, weigh my light wings upon balmy flowers, and court the fair i do, to take me to her shining tent, the weeping virgin trembling kneels before the risen sun. </s> corrected hypothesis: it is to tenfold <extra_id_0> to <extra_id_1> to <extra_id_2> and raptures <extra_id_3> unseen <extra_id_4> weigh my light wings upon balmy <extra_id_5> and court the fair i <extra_id_6> to take me to her shining <extra_id_7> the weeping virgin trembling kneels before the risen <extra_id_8> </s> ",it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun
"hypothesis: till we arise linked in a golden band and never part, and walk, united bearing, food to all our tender flowers. </s> corrected hypothesis: till we arise linked in a golden band and never <extra_id_0> and <extra_id_1> united <extra_id_2> food to all our tender <extra_id_3> </s> ",till we arise link'd in a golden band and never part but walk united bearing food to all our tender flowers
"hypothesis: lives not alone, nor of itself. fear not, and i will call. the weak worm from its lowly bed, and thou shalt hear its voice. </s> corrected hypothesis: lives not <extra_id_0> nor of <extra_id_1> fear <extra_id_2> and i will <extra_id_3> the weak worm from its lowly <extra_id_4> and thou shalt hear its <extra_id_5> </s> ",lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice
