src_text,target_text
hypothesis: i felt. what you said. ashamed somehow. because. nobody had changed at all. </s> corrected hypothesis: i <extra_id_0> what you <extra_id_1> ashamed <extra_id_2> nobody had changed at <extra_id_3> </s> ,i felt what you said ashamed somehow because nobody had changed at all
hypothesis: can i guess that included you? </s> corrected hypothesis: <extra_id_0> i guess that included <extra_id_1> </s> ,and i guess that included you
hypothesis: i want you now annie. </s> corrected hypothesis: i want you now <extra_id_0> </s> ,i want you now annie
hypothesis: peace </s> corrected hypothesis: <extra_id_0> </s> ,oh annie
hypothesis: and i'm gonna make you a fortune </s> corrected hypothesis: and i'm gonna make you a fortune </s> ,annie i am going to make you a fortune oh
hypothesis: really? it's been that long? </s> corrected hypothesis: <extra_id_0> it's been that <extra_id_1> </s> ,really it's been that long
hypothesis: wow! </s> corrected hypothesis: <extra_id_0> </s> ,wow
hypothesis: what have you been trying? </s> corrected hypothesis: what have you been <extra_id_0> </s> ,what have you been trying
hypothesis: right. </s> corrected hypothesis: <extra_id_0> </s> ,right
"hypothesis: well, i mean right now i'm just doing a little bit of everything and i don't think that i'm in like a profession, like career oriented place. </s> corrected hypothesis: <extra_id_0> i mean right now i'm just doing a little bit of everything and i don't think that i'm in like a <extra_id_1> like career oriented <extra_id_2> </s> ",well i mean right now i'm just doing a little bit of everything and i don't i don't think that i'm in like a profession like career oriented place
"hypothesis: no, i mean i'm just working in restaurants and stuff, but i'm also trying to audition and whatnot so it's. </s> corrected hypothesis: <extra_id_0> i mean i'm just working in restaurants and <extra_id_1> but i'm also trying to audition and whatnot so <extra_id_2> </s> ",no i'm just working in restaurants and stuff but i'm also trying to audition and what not so it's
hypothesis: really? </s> corrected hypothesis: <extra_id_0> </s> ,really
hypothesis: la is really hard. i mean have you tried like just going into a bar a couple times to make friends with people who work there? </s> corrected hypothesis: la is really <extra_id_0> i mean have you tried like just going into a bar a couple times to make friends with people who work <extra_id_1> </s> ,la is really hard i mean have you tried like just going into a bar a couple of times to make friends with people who work there and
"hypothesis: i was going to say, well, maybe that's your issue. maybe you're going in too much. no, i mean just. </s> corrected hypothesis: i was going to <extra_id_0> maybe that's your <extra_id_1> maybe you're going in too <extra_id_2> i mean <extra_id_3> </s> ",i was just going to say that's your issue maybe you are going in too much no i mean just
hypothesis: are you going into bars every night? </s> corrected hypothesis: are you going into bars every <extra_id_0> </s> ,are you going into the bars every night
"hypothesis: well, i don't really know i don't i don't know you in like a job situation </s> corrected hypothesis: <extra_id_0> i don't really know i don't i don't <extra_id_1> in like a job situation </s> ",well i don't really know i don't i don't know you in like a job situation so
"hypothesis: wow, i don't, i mean do you have like an attitude problem when you're on the job? </s> corrected hypothesis: <extra_id_0> i <extra_id_1> i mean do you have like an attitude problem when you're on the <extra_id_2> </s> ",wow i don't i mean do you do you have an attitude problem when you're on the job
hypothesis: maybe you can come up with. </s> corrected hypothesis: maybe you can come up <extra_id_0> </s> ,maybe
"hypothesis: right, maybe you have like, you know a little bit of an abrasive vibe or something </s> corrected hypothesis: <extra_id_0> maybe you have <extra_id_1> you know a little bit of an abrasive <extra_id_2> or something </s> ",right maybe you have like you know a little bit of an abrasive vibe or something
hypothesis: i don't know. i'm just trying to. </s> corrected hypothesis: i don't <extra_id_0> i'm just trying <extra_id_1> </s> ,i don't know i'm i'm just trying
hypothesis: are you getting defensive? </s> corrected hypothesis: are you getting <extra_id_0> </s> ,are you getting defensive
"hypothesis: yeah, that might be something you want to look at. </s> corrected hypothesis: <extra_id_0> that might be something you want to look <extra_id_1> </s> ",yeah that might be something you want to look at i mean
hypothesis: okay </s> corrected hypothesis: okay </s> ,okay
hypothesis: i understand. </s> corrected hypothesis: i <extra_id_0> </s> ,i understand
"hypothesis: yeah, it's stressful. i recognize that. </s> corrected hypothesis: <extra_id_0> it's <extra_id_1> i recognize <extra_id_2> </s> ",yeah it's stressful i recognize that
hypothesis: um </s> corrected hypothesis: <extra_id_0> </s> ,ah
"hypothesis: not selling pot, right? </s> corrected hypothesis: not selling <extra_id_0> </s> ",not not selling pot right
"hypothesis: okay, so. </s> corrected hypothesis: <extra_id_0> </s> ",okay so
hypothesis: fair enough. </s> corrected hypothesis: <extra_id_0> </s> ,fair enough
"hypothesis: sorry. so, let's see. what else? what's available? what, um, hmm. </s> corrected hypothesis: <extra_id_0> let's <extra_id_1> what <extra_id_2> what's <extra_id_3> </s> ",sorry so let's see what else what's available what um hmm
"hypothesis: well not off the top of my head, it'll just take a minute. do you have any like special skills? </s> corrected hypothesis: well not off the top of my <extra_id_0> it'll just take a <extra_id_1> do you have any like special <extra_id_2> </s> ",well not off the top of head it will just take you know take a minute but do you have any like special skills
"hypothesis: well, maybe we could find you something with juggling. </s> corrected hypothesis: <extra_id_0> maybe we could find you something <extra_id_1> </s> ",well maybe we can find you something with juggling
hypothesis: we checked out like craigslist and stuff? </s> corrected hypothesis: we checked out like craigslist and <extra_id_0> </s> ,have you checked out craig's list and stuff
hypothesis: what if you did kids parties? oh come on </s> corrected hypothesis: what if you did kids <extra_id_0> oh come on </s> ,what if you do kids parties oh come on
"hypothesis: okay, all right. </s> corrected hypothesis: <extra_id_0> all <extra_id_1> </s> ",okay all right
"hypothesis: okay, well fine, i won't argue with you about that. </s> corrected hypothesis: <extra_id_0> well <extra_id_1> i won't argue with you about <extra_id_2> </s> ",okay well fine we won't i won't argue with you about that
"hypothesis: that's rough, i'm really sorry, ryan. </s> corrected hypothesis: that's <extra_id_0> i'm really <extra_id_1> </s> ",that's rough i'm really sorry ryan
"hypothesis: well, is that kind of like the side of you that you let people see when you go into these job interviews? </s> corrected hypothesis: <extra_id_0> is that kind of like the <extra_id_1> of you that you let people see when you go into these job <extra_id_2> </s> ",well um is that kinda like the side of you that you let people see when you go into these job interviews
"hypothesis: okay. well that's good. yeah, i mean, you're.you're.when you're happy, you're a pretty personable guy and. i don't.i don't. </s> corrected hypothesis: <extra_id_0> well that's <extra_id_1> i <extra_id_2> you ' <extra_id_3> when you're <extra_id_4> you're a pretty personable guy <extra_id_5> i <extra_id_6> i <extra_id_7> </s> ",okay well that's good yeah i mean you're you're when you're happy you're a pretty personable guy and i don't i don't
hypothesis: i can't see where the issue would be. </s> corrected hypothesis: i can't see where the issue would <extra_id_0> </s> ,i can't see where the issue would be so
"hypothesis: you plan on being there forever? i mean, like, what do you- </s> corrected hypothesis: you plan on being there <extra_id_0> i <extra_id_1> what do <extra_id_2> </s> ",you plan on being there forever i mean like what do you
hypothesis: yeah </s> corrected hypothesis: <extra_id_0> </s> ,yeah
hypothesis: right. </s> corrected hypothesis: <extra_id_0> </s> ,right
hypothesis: an abrasive vibe. </s> corrected hypothesis: an abrasive <extra_id_0> </s> ,an abrasive vibe
