src_text,target_text
hypothesis: hold. </s> corrected hypothesis: <extra_id_0> </s> ,hold
hypothesis: hold. </s> corrected hypothesis: <extra_id_0> </s> ,hold
hypothesis: hold. </s> corrected hypothesis: <extra_id_0> </s> ,hold
hypothesis: i want to hear purple hairs. </s> corrected hypothesis: i want to hear purple <extra_id_0> </s> ,i want to hear purple haze
hypothesis: i want to hear properly. </s> corrected hypothesis: i want to <extra_id_0> </s> ,i want to hear purple haze
hypothesis: what was the upcoming event? </s> corrected hypothesis: what was the upcoming <extra_id_0> </s> ,what's was the upcoming event
hypothesis: what was the upcoming event? </s> corrected hypothesis: what was the upcoming <extra_id_0> </s> ,what's was the upcoming event
hypothesis: my sad alarms </s> corrected hypothesis: my sad alarms </s> ,my set alarms
hypothesis: my set alarms. </s> corrected hypothesis: my set <extra_id_0> </s> ,my set alarms
hypothesis: what was the first movie of morgan freeman? </s> corrected hypothesis: what was the first movie of morgan <extra_id_0> </s> ,what was the first movie of morgan freeman
hypothesis: what was the first movie of morgan freeman? </s> corrected hypothesis: what was the first movie of morgan <extra_id_0> </s> ,what was the first movie of morgan freeman
hypothesis: what was the first movie of morgan freeman? </s> corrected hypothesis: what was the first movie of morgan <extra_id_0> </s> ,what was the first movie of morgan freeman
hypothesis: what was the first movie of morgan freeman? </s> corrected hypothesis: what was the first movie of morgan <extra_id_0> </s> ,what was the first movie of morgan freeman
hypothesis: now slides blue. </s> corrected hypothesis: now slides <extra_id_0> </s> ,house lights blue
hypothesis: next song. </s> corrected hypothesis: next <extra_id_0> </s> ,next song
hypothesis: <unk> </s> corrected hypothesis: <extra_id_0> </s> ,next song
hypothesis: next song. </s> corrected hypothesis: next <extra_id_0> </s> ,next song
hypothesis: what's the euro worth? </s> corrected hypothesis: what's the euro <extra_id_0> </s> ,what is the yen worth
hypothesis: i really enjoy this song </s> corrected hypothesis: i really enjoy this song </s> ,i really enjoy this song
hypothesis: i really enjoy this song. </s> corrected hypothesis: i really enjoy this <extra_id_0> </s> ,i really enjoy this song
hypothesis: open company name and find the complaints. </s> corrected hypothesis: <extra_id_0> company name and find the <extra_id_1> </s> ,open company name and find complaints
hypothesis: open company name and find complaints. </s> corrected hypothesis: <extra_id_0> company name and find <extra_id_1> </s> ,open company name and find complaints
hypothesis: open company name and find complaints. </s> corrected hypothesis: <extra_id_0> company name and find <extra_id_1> </s> ,open company name and find complaints
hypothesis: what is the time difference between california and new york? </s> corrected hypothesis: what is the time difference between california and new <extra_id_0> </s> ,what is the time difference between california and new york
hypothesis: what is the time difference between california and new york? </s> corrected hypothesis: what is the time difference between california and new <extra_id_0> </s> ,what is the time difference between california and new york
hypothesis: increase the brightness in the room. </s> corrected hypothesis: increase the brightness in the <extra_id_0> </s> ,can you increase the brightness in the room
hypothesis: and increase the brightness into the room. </s> corrected hypothesis: and <extra_id_0> the brightness into the <extra_id_1> </s> ,can you increase the brightness in the room
hypothesis: can you increase brightness in the room? </s> corrected hypothesis: can you increase brightness in the <extra_id_0> </s> ,can you increase the brightness in the room
hypothesis: everything off my calendar for the rest of the year. </s> corrected hypothesis: everything off my calendar for the rest of the <extra_id_0> </s> ,clear everything off my calendar for the rest of the year
hypothesis: clear everything off my calendar for the rest of the year. </s> corrected hypothesis: clear everything off my calendar for the rest of the <extra_id_0> </s> ,clear everything off my calendar for the rest of the year
hypothesis: ychwanegwch ymlaen i john smith. </s> corrected hypothesis: <extra_id_0> i john <extra_id_1> </s> ,start and email to john smith
hypothesis: how much is starbucks stock these days? </s> corrected hypothesis: how much is starbucks stock these <extra_id_0> </s> ,how much is starbuck's stock these days
hypothesis: how much is starbucks stock these days? </s> corrected hypothesis: how much is starbucks stock these <extra_id_0> </s> ,how much is starbuck's stock these days
"hypothesis: play the song, let it go </s> corrected hypothesis: play the <extra_id_0> let it go </s> ",play the song let it go
hypothesis: how much wood could i wood chuck chuck if i wood chuck could chuck wood? </s> corrected hypothesis: how much wood could i wood chuck chuck if i wood chuck could chuck <extra_id_0> </s> ,how much wood could a woodchuck chuck if a woodchuck could chuck wood
hypothesis: <unk>  <unk> endi <unk> hoochk gta </s> corrected hypothesis: <extra_id_0> </s> ,how much wood could a woodchuck chuck if a woodchuck could chuck wood
hypothesis: find a native from my contacts and send her an email. </s> corrected hypothesis: find a native from my contacts and send her an <extra_id_0> </s> ,find naty from my contacts and send her an email
hypothesis: find naty from my contacts and send her an email. </s> corrected hypothesis: find naty from my contacts and send her an <extra_id_0> </s> ,find naty from my contacts and send her an email
hypothesis: find naty from my contacts and send her an email. </s> corrected hypothesis: find naty from my contacts and send her an <extra_id_0> </s> ,find naty from my contacts and send her an email
hypothesis: what is mr.tex's phone number? it is in my contacts. </s> corrected hypothesis: what is <extra_id_0> phone <extra_id_1> it is in my <extra_id_2> </s> ,what is mr taxi's phone number it is in my contacts
hypothesis: what is mr. taxi's phone number? it is in my contacts. </s> corrected hypothesis: what is <extra_id_0> s phone <extra_id_1> it is in my <extra_id_2> </s> ,what is mr taxi's phone number it is in my contacts
"hypothesis: mr. texas phone number, is it in my context? </s> corrected hypothesis: <extra_id_0> texas phone <extra_id_1> is it in my <extra_id_2> </s> ",what is mr taxi's phone number it is in my contacts
hypothesis: can you please find me the latest news from a source that i do not usually go to? </s> corrected hypothesis: can you please find me the latest news from a source that i do not usually go <extra_id_0> </s> ,could you please find me the latest news from a source that i do not usually go to
hypothesis: what are the trending articles on the new york times? </s> corrected hypothesis: what are the trending articles on the new york <extra_id_0> </s> ,what are the trending articles on the new york times
hypothesis: what are the trending articles on the new york times? </s> corrected hypothesis: what are the trending articles on the new york <extra_id_0> </s> ,what are the trending articles on the new york times
hypothesis: get rid of all my scheduled events. </s> corrected hypothesis: get rid of all my scheduled <extra_id_0> </s> ,get rid of all my scheduled events
hypothesis: get rid of all my schedule events. </s> corrected hypothesis: get rid of all my schedule <extra_id_0> </s> ,get rid of all my scheduled events
hypothesis: can you move this item from the left? </s> corrected hypothesis: can you move this item from the <extra_id_0> </s> ,can you remove this item from the list
hypothesis: i want to listen to the latest mike and mike podcast. </s> corrected hypothesis: i want to listen to the latest mike and mike <extra_id_0> </s> ,i want to listen to the latest mike and mike podcast
hypothesis: i want to listen to the latest mike and mike podcast. </s> corrected hypothesis: i want to listen to the latest mike and mike <extra_id_0> </s> ,i want to listen to the latest mike and mike podcast
hypothesis: today the foreign happened to me i had a meeting with george </s> corrected hypothesis: <extra_id_0> the foreign happened to me i had a meeting with george </s> ,today the following happened to me i had a meeting with george
hypothesis: how cold will it get each night this week? </s> corrected hypothesis: how cold will it get each night this <extra_id_0> </s> ,how cold will it get each night this week
hypothesis: only do i have any new email. </s> corrected hypothesis: <extra_id_0> do i have any new <extra_id_1> </s> ,olly do i have any new emails
"hypothesis: ollie, do i have any new emails? </s> corrected hypothesis: <extra_id_0> do i have any new <extra_id_1> </s> ",olly do i have any new emails
"hypothesis: ollie, ada apa-apa e-mel baru? </s> corrected hypothesis: <extra_id_0> ada <extra_id_1> </s> ",olly do i have any new emails
"hypothesis: alexa, change the radio station. </s> corrected hypothesis: <extra_id_0> change the radio <extra_id_1> </s> ",alexa change the radio station
hypothesis: please let me know the dog's snow events going on in my hometown. </s> corrected hypothesis: please let me know the dog's snow events going on in my <extra_id_0> </s> ,please let me know the dog shows events going on in my home town
hypothesis: find information on today's stocks. </s> corrected hypothesis: find information on today <extra_id_0> s <extra_id_1> </s> ,find information on today's stocks
hypothesis: find information in today's talks. </s> corrected hypothesis: find information in today's <extra_id_0> </s> ,find information on today's stocks
hypothesis: find information on today's stocks. </s> corrected hypothesis: find information on today <extra_id_0> s <extra_id_1> </s> ,find information on today's stocks
